id,label
2095,0.993
2096,0.008009925
2097,0.007
2098,0.99037105
2099,0.993
2100,0.007
2101,0.993
2102,0.993
2103,0.993
2104,0.993
2105,0.007
2106,0.007
2107,0.993
2108,0.007
2109,0.993
2110,0.993
2111,0.993
2112,0.007
2113,0.007
2114,0.993
2115,0.007
2116,0.007
2117,0.993
2118,0.007
2119,0.993
2120,0.993
2121,0.98764426
2122,0.993
2123,0.993
2124,0.993
2125,0.993
2126,0.993
2127,0.007
2128,0.007
2129,0.993
2130,0.007
2131,0.007
2132,0.007
2133,0.007
2134,0.993
2135,0.993
2136,0.993
2137,0.76983166
2138,0.993
2139,0.007
2140,0.8612675
2141,0.007
2142,0.008677319
2143,0.993
2144,0.007
2145,0.993
2146,0.993
2147,0.007
2148,0.007
2149,0.007
2150,0.007
2151,0.007
2152,0.007
2153,0.007
2154,0.993
2155,0.993
2156,0.007
2157,0.993
2158,0.993
2159,0.7309397
2160,0.993
2161,0.007
2162,0.007
2163,0.993
2164,0.007
2165,0.007
2166,0.007
2167,0.007
2168,0.007
2169,0.007
2170,0.007
2171,0.993
2172,0.007
2173,0.993
2174,0.993
2175,0.993
2176,0.99012834
2177,0.993
2178,0.9918538
2179,0.993
2180,0.993
2181,0.0073911804
2182,0.993
2183,0.007
2184,0.993
2185,0.993
2186,0.993
2187,0.007
2188,0.007
2189,0.993
2190,0.007
2191,0.007
2192,0.3076729
2193,0.9125264
2194,0.9871977
2195,0.007
2196,0.993
2197,0.993
2198,0.9436985
2199,0.993
2200,0.007
2201,0.993
2202,0.993
2203,0.007
2204,0.993
2205,0.007
2206,0.007
2207,0.007
2208,0.007
2209,0.993
2210,0.993
2211,0.993
2212,0.993
2213,0.007
2214,0.993
2215,0.993
2216,0.993
2217,0.993
2218,0.007
2219,0.007
2220,0.993
2221,0.993
2222,0.993
2223,0.993
2224,0.007
2225,0.007
2226,0.993
2227,0.007
2228,0.993
2229,0.993
2230,0.993
2231,0.007
2232,0.993
2233,0.007
2234,0.993
2235,0.007
2236,0.040940657
2237,0.007
2238,0.993
2239,0.018854592
2240,0.993
2241,0.993
2242,0.007
2243,0.007
2244,0.993
2245,0.007
2246,0.993
2247,0.007
2248,0.007
2249,0.18942584
2250,0.993
2251,0.007
2252,0.007
2253,0.993
2254,0.993
2255,0.993
2256,0.007
2257,0.014471975
2258,0.993
2259,0.993
2260,0.993
2261,0.97547656
2262,0.007
2263,0.993
2264,0.075461045
2265,0.007
2266,0.007
2267,0.993
2268,0.007
2269,0.007
2270,0.007
2271,0.993
2272,0.993
2273,0.007
2274,0.007
2275,0.993
2276,0.993
2277,0.007
2278,0.007
2279,0.007
2280,0.993
2281,0.993
2282,0.007
2283,0.009483388
2284,0.993
2285,0.993
2286,0.993
2287,0.007
2288,0.007
2289,0.007
2290,0.007
2291,0.993
2292,0.007
2293,0.007
2294,0.993
2295,0.993
2296,0.007
2297,0.993
2298,0.007
2299,0.007
2300,0.993
2301,0.993
2302,0.007
2303,0.007
2304,0.993
2305,0.993
2306,0.993
2307,0.007
2308,0.993
2309,0.007
2310,0.993
2311,0.993
2312,0.007
2313,0.993
2314,0.12716055
2315,0.8601151
2316,0.993
2317,0.007
2318,0.007
2319,0.993
2320,0.8683187
2321,0.007
2322,0.993
2323,0.007
2324,0.993
2325,0.993
2326,0.007
2327,0.993
2328,0.007
2329,0.007
2330,0.026273824
2331,0.007
2332,0.007
2333,0.993
2334,0.993
2335,0.007
2336,0.993
2337,0.007
2338,0.007
2339,0.993
2340,0.993
2341,0.007
2342,0.993
2343,0.007
2344,0.007
2345,0.993
2346,0.007
2347,0.22287901
2348,0.007
2349,0.007
2350,0.993
2351,0.993
2352,0.007
2353,0.007
2354,0.007
2355,0.993
2356,0.007
2357,0.993
2358,0.993
2359,0.993
2360,0.007
2361,0.037229728
2362,0.993
2363,0.007
2364,0.009273019
2365,0.993
2366,0.993
2367,0.007
2368,0.993
2369,0.007
2370,0.007
2371,0.007
2372,0.993
2373,0.993
2374,0.993
2375,0.007
2376,0.993
2377,0.007
2378,0.993
2379,0.007
2380,0.007
2381,0.993
2382,0.007
2383,0.99256516
2384,0.993
2385,0.993
2386,0.993
2387,0.007
2388,0.9821968
2389,0.993
2390,0.007
2391,0.993
2392,0.007
2393,0.993
2394,0.007
2395,0.007
2396,0.007
2397,0.007
2398,0.993
2399,0.007
2400,0.993
2401,0.007
2402,0.993
2403,0.993
2404,0.993
2405,0.007
2406,0.993
2407,0.007
2408,0.007
2409,0.993
2410,0.007
2411,0.007
2412,0.993
2413,0.007
2414,0.007
2415,0.007
2416,0.993
2417,0.007
2418,0.007
2419,0.007
2420,0.5785474
2421,0.007
2422,0.993
2423,0.007
2424,0.007
2425,0.007
2426,0.007
2427,0.007
2428,0.993
2429,0.007048263
2430,0.993
2431,0.993
2432,0.993
2433,0.993
2434,0.007
2435,0.007
2436,0.007
2437,0.993
2438,0.993
2439,0.007
2440,0.007
2441,0.01016806
2442,0.993
2443,0.007
2444,0.993
2445,0.993
2446,0.007
2447,0.993
2448,0.993
2449,0.007
2450,0.993
2451,0.993
2452,0.993
2453,0.007
2454,0.007
2455,0.007
2456,0.993
2457,0.993
2458,0.007
2459,0.993
2460,0.007
2461,0.007
2462,0.993
2463,0.007
2464,0.993
2465,0.993
2466,0.993
2467,0.993
2468,0.97743124
2469,0.993
2470,0.993
2471,0.993
2472,0.993
2473,0.007
2474,0.993
2475,0.007
2476,0.993
2477,0.007
2478,0.993
2479,0.007
2480,0.007
2481,0.993
2482,0.993
2483,0.993
2484,0.993
2485,0.007981351
2486,0.007
2487,0.993
2488,0.007
2489,0.993
2490,0.993
2491,0.993
2492,0.007
2493,0.007
2494,0.993
2495,0.007
2496,0.007
2497,0.007
2498,0.993
2499,0.007
2500,0.007
2501,0.007
2502,0.007
2503,0.007
2504,0.993
2505,0.993
2506,0.993
2507,0.993
2508,0.007
2509,0.993
2510,0.993
2511,0.993
2512,0.007
2513,0.007
2514,0.993
2515,0.993
2516,0.007
2517,0.007
2518,0.993
2519,0.007
2520,0.993
2521,0.993
2522,0.007
2523,0.993
2524,0.007
2525,0.99023813
2526,0.007
2527,0.993
2528,0.007
2529,0.99083394
2530,0.007
2531,0.007
2532,0.993
2533,0.993
2534,0.007
2535,0.007
2536,0.007
2537,0.993
2538,0.007
2539,0.993
2540,0.007
2541,0.993
2542,0.007
2543,0.993
2544,0.9921097
2545,0.007
2546,0.993
2547,0.993
2548,0.007
2549,0.007
2550,0.007
2551,0.007
2552,0.993
2553,0.007
2554,0.007
2555,0.993
2556,0.993
2557,0.007
2558,0.007
2559,0.993
2560,0.993
2561,0.993
2562,0.993
2563,0.007
2564,0.007
2565,0.007
2566,0.993
2567,0.007
2568,0.993
2569,0.993
2570,0.993
2571,0.007
2572,0.007
2573,0.993
2574,0.007
2575,0.993
2576,0.007
2577,0.993
2578,0.007
2579,0.993
2580,0.007
2581,0.993
2582,0.993
2583,0.993
2584,0.007
2585,0.007
2586,0.007
2587,0.007
2588,0.007
2589,0.993
2590,0.993
2591,0.007
2592,0.007
2593,0.007
2594,0.993
2595,0.007
2596,0.007
2597,0.007
2598,0.993
2599,0.993
2600,0.993
2601,0.993
2602,0.993
2603,0.007
2604,0.007
2605,0.993
2606,0.993
2607,0.007
2608,0.007
2609,0.993
2610,0.007
2611,0.007
2612,0.993
2613,0.993
2614,0.993
2615,0.30231997
2616,0.993
2617,0.993
2618,0.007
2619,0.007
2620,0.007
2621,0.007
2622,0.007
2623,0.007
2624,0.993
2625,0.007
2626,0.993
2627,0.993
2628,0.993
2629,0.993
2630,0.007
2631,0.007972404
2632,0.007
2633,0.007
2634,0.993
2635,0.993
2636,0.6181122
2637,0.007
2638,0.993
2639,0.007
2640,0.007
2641,0.993
2642,0.993
2643,0.993
2644,0.993
2645,0.993
2646,0.007
2647,0.007
2648,0.993
2649,0.007
2650,0.007
2651,0.993
2652,0.007
2653,0.007
2654,0.993
2655,0.007
2656,0.993
2657,0.014503144
2658,0.007
2659,0.993
2660,0.007
2661,0.993
2662,0.022326445
2663,0.993
2664,0.993
2665,0.007
2666,0.007
2667,0.008197686
2668,0.007
2669,0.007
2670,0.007
2671,0.993
2672,0.007
2673,0.993
2674,0.007
2675,0.007
2676,0.007
2677,0.8866009
2678,0.993
2679,0.993
2680,0.993
2681,0.007
2682,0.993
2683,0.993
2684,0.993
2685,0.0074331276
2686,0.007
2687,0.007
2688,0.007
2689,0.993
2690,0.007
2691,0.993
2692,0.993
2693,0.007
2694,0.007
2695,0.993
2696,0.007
2697,0.993
2698,0.007
2699,0.007
2700,0.993
2701,0.007
2702,0.993
2703,0.007
2704,0.993
2705,0.007
2706,0.39105374
2707,0.007
2708,0.037917756
2709,0.993
2710,0.993
2711,0.007
2712,0.993
2713,0.15072547
2714,0.9559395
2715,0.007
2716,0.993
2717,0.993
2718,0.993
2719,0.993
2720,0.993
2721,0.993
2722,0.993
2723,0.007
2724,0.993
2725,0.007
2726,0.007
2727,0.993
2728,0.007
2729,0.007
2730,0.993
2731,0.007
2732,0.993
2733,0.007
2734,0.007
2735,0.007
2736,0.007
2737,0.993
2738,0.993
2739,0.993
2740,0.993
2741,0.007
2742,0.007
2743,0.993
2744,0.993
2745,0.993
2746,0.007
2747,0.009146634
2748,0.993
2749,0.007
2750,0.0071168216
2751,0.993
2752,0.993
2753,0.007887125
2754,0.007
2755,0.993
2756,0.993
2757,0.993
2758,0.007
2759,0.993
2760,0.007
2761,0.22744732
2762,0.007
2763,0.993
2764,0.007
2765,0.007
2766,0.993
2767,0.993
2768,0.993
2769,0.007
2770,0.993
2771,0.993
2772,0.8872624
2773,0.007
2774,0.993
2775,0.993
2776,0.993
2777,0.993
2778,0.993
2779,0.007
2780,0.007
2781,0.007
2782,0.007
2783,0.007
2784,0.007
2785,0.007
2786,0.993
2787,0.993
2788,0.993
2789,0.993
2790,0.007
2791,0.993
2792,0.993
2793,0.007
2794,0.007
2795,0.993
2796,0.993
2797,0.007
2798,0.993
2799,0.007
2800,0.993
2801,0.993
2802,0.993
2803,0.007
2804,0.993
2805,0.007
2806,0.993
2807,0.007
2808,0.007
2809,0.007
2810,0.007
2811,0.007
2812,0.007
2813,0.993
2814,0.007
2815,0.007
2816,0.007
2817,0.007
2818,0.007
2819,0.007
2820,0.993
2821,0.04674179
2822,0.993
2823,0.007
2824,0.993
2825,0.007
2826,0.993
2827,0.993
2828,0.007
2829,0.993
2830,0.993
2831,0.007
2832,0.993
2833,0.993
2834,0.993
2835,0.993
2836,0.034939308
2837,0.007
2838,0.007
2839,0.007
2840,0.007
2841,0.007
2842,0.993
2843,0.993
2844,0.993
2845,0.993
2846,0.993
2847,0.993
2848,0.007
2849,0.007
2850,0.007
2851,0.007
2852,0.007
2853,0.007
2854,0.007
2855,0.993
2856,0.993
2857,0.007
2858,0.007
2859,0.007
2860,0.993
2861,0.993
2862,0.993
2863,0.007
2864,0.993
2865,0.007
2866,0.007
2867,0.993
2868,0.993
2869,0.008258543
2870,0.993
2871,0.993
2872,0.007
2873,0.007
2874,0.007
2875,0.993
2876,0.993
2877,0.993
2878,0.993
2879,0.993
2880,0.007
2881,0.993
2882,0.993
2883,0.007
2884,0.993
2885,0.993
2886,0.007
2887,0.007
2888,0.062102817
2889,0.993
2890,0.007
2891,0.993
2892,0.993
2893,0.007
2894,0.971789
2895,0.993
2896,0.007
2897,0.007
2898,0.007
2899,0.993
2900,0.993
2901,0.007
2902,0.007
2903,0.00987129
2904,0.97476226
2905,0.99045205
2906,0.007
2907,0.993
2908,0.007
2909,0.007
2910,0.993
2911,0.993
2912,0.993
2913,0.993
2914,0.007
2915,0.007
2916,0.993
2917,0.007
2918,0.007
2919,0.993
2920,0.007
2921,0.007
2922,0.007
2923,0.993
2924,0.9764772
2925,0.993
2926,0.993
2927,0.993
2928,0.993
2929,0.007
2930,0.007
2931,0.993
2932,0.014269709
2933,0.007
2934,0.007
2935,0.007
2936,0.993
2937,0.007
2938,0.007
2939,0.993
2940,0.993
2941,0.007
2942,0.007
2943,0.007
2944,0.007
2945,0.993
2946,0.993
2947,0.007
2948,0.993
2949,0.993
2950,0.9765751
2951,0.993
2952,0.993
2953,0.007
2954,0.007
2955,0.007
2956,0.993
2957,0.007
2958,0.993
2959,0.007
2960,0.0775306
2961,0.993
2962,0.007
2963,0.007
2964,0.993
2965,0.007
2966,0.007
2967,0.007
2968,0.007
2969,0.79544723
2970,0.007
2971,0.993
2972,0.9895621
2973,0.007
2974,0.993
2975,0.993
2976,0.052579604
2977,0.007
2978,0.008149971
2979,0.010816136
2980,0.007
2981,0.993
2982,0.993
2983,0.007
2984,0.993
2985,0.007
2986,0.007
2987,0.007
2988,0.993
2989,0.007
2990,0.993
2991,0.007
2992,0.993
2993,0.007
2994,0.007
2995,0.007
2996,0.993
2997,0.007
2998,0.993
2999,0.007
3000,0.993
3001,0.993
3002,0.993
3003,0.007
3004,0.007
3005,0.007
3006,0.993
3007,0.993
3008,0.007
3009,0.993
3010,0.016068611
3011,0.993
3012,0.007
3013,0.007
3014,0.007
3015,0.9492701
3016,0.9880015
3017,0.007
3018,0.993
3019,0.993
3020,0.993
3021,0.993
3022,0.007
3023,0.007
3024,0.993
3025,0.007
3026,0.007
3027,0.007
3028,0.993
3029,0.993
3030,0.007
3031,0.008937363
3032,0.993
3033,0.007
3034,0.007
3035,0.007
3036,0.007
3037,0.993
3038,0.993
3039,0.993
3040,0.007
3041,0.993
3042,0.007
3043,0.993
3044,0.993
3045,0.993
3046,0.007
3047,0.007
3048,0.007
3049,0.7928861
3050,0.993
3051,0.993
3052,0.993
3053,0.007
3054,0.007
3055,0.02513717
3056,0.007
3057,0.993
3058,0.007
3059,0.993
3060,0.993
3061,0.9912397
3062,0.993
3063,0.007
3064,0.993
3065,0.993
3066,0.993
3067,0.007
3068,0.993
3069,0.993
3070,0.993
3071,0.007
3072,0.993
3073,0.993
3074,0.993
3075,0.993
3076,0.993
3077,0.007
3078,0.993
3079,0.007
3080,0.007
3081,0.016317053
3082,0.993
3083,0.993
3084,0.007
3085,0.993
3086,0.9855781
3087,0.007
3088,0.007
3089,0.993
3090,0.007
3091,0.007
3092,0.993
3093,0.007
3094,0.993
3095,0.993
3096,0.993
3097,0.015866656
3098,0.007
3099,0.993
3100,0.007
3101,0.993
3102,0.9665481
3103,0.993
3104,0.007
3105,0.993
3106,0.007
3107,0.007
3108,0.007
3109,0.8837857
3110,0.993
3111,0.007
3112,0.993
3113,0.007
3114,0.993
3115,0.993
3116,0.993
3117,0.993
3118,0.007
3119,0.993
3120,0.993
3121,0.007
3122,0.007
3123,0.007
3124,0.993
3125,0.993
3126,0.007
3127,0.007
3128,0.993
3129,0.993
3130,0.007
3131,0.007
3132,0.007
3133,0.993
3134,0.993
3135,0.007
3136,0.993
3137,0.9783508
3138,0.993
3139,0.993
3140,0.010615498
3141,0.993
3142,0.029773023
3143,0.993
3144,0.007
3145,0.993
3146,0.007
3147,0.993
3148,0.993
3149,0.993
3150,0.7249931
3151,0.993
3152,0.99195695
3153,0.007
3154,0.007
3155,0.993
3156,0.993
3157,0.993
3158,0.007
3159,0.79983556
3160,0.993
3161,0.007
3162,0.993
3163,0.007
3164,0.007
3165,0.007
3166,0.993
3167,0.007
3168,0.007
3169,0.007
3170,0.993
3171,0.007
3172,0.007
3173,0.007
3174,0.007
3175,0.007
3176,0.993
3177,0.007
3178,0.993
3179,0.007
3180,0.007
3181,0.993
3182,0.993
3183,0.02848029
3184,0.993
3185,0.007
3186,0.007
3187,0.993
3188,0.007
3189,0.993
3190,0.007
3191,0.007
3192,0.993
3193,0.007
3194,0.007
3195,0.993
3196,0.993
3197,0.007
3198,0.993
3199,0.007
3200,0.993
3201,0.993
3202,0.007
3203,0.993
3204,0.993
3205,0.007
3206,0.993
3207,0.007
3208,0.007
3209,0.993
3210,0.80783176
3211,0.007
3212,0.993
3213,0.007
3214,0.024117311
3215,0.993
3216,0.993
3217,0.993
3218,0.007
3219,0.008681302
3220,0.007
3221,0.007
3222,0.993
3223,0.993
3224,0.993
3225,0.007887371
3226,0.993
3227,0.007
3228,0.007
3229,0.993
3230,0.007
3231,0.009487725
3232,0.007
3233,0.007
3234,0.010980819
3235,0.993
3236,0.007
3237,0.993
3238,0.993
3239,0.993
3240,0.993
3241,0.993
3242,0.007
3243,0.993
3244,0.993
3245,0.993
3246,0.007
3247,0.993
3248,0.993
3249,0.017764425
3250,0.007
3251,0.007
3252,0.993
3253,0.993
3254,0.993
3255,0.007
3256,0.007
3257,0.007
3258,0.993
3259,0.007
3260,0.993
3261,0.993
3262,0.993
3263,0.007
3264,0.08184372
3265,0.007
3266,0.007
3267,0.017474974
3268,0.007
3269,0.993
3270,0.007
3271,0.007
3272,0.993
3273,0.90284693
3274,0.993
3275,0.007
3276,0.5870656
3277,0.993
3278,0.007
3279,0.993
3280,0.21966998
3281,0.007
3282,0.007
3283,0.007
3284,0.98610073
3285,0.007
3286,0.007
3287,0.993
3288,0.993
3289,0.0128122615
3290,0.007
3291,0.993
3292,0.993
3293,0.993
3294,0.993
3295,0.007
3296,0.007
3297,0.007
3298,0.993
3299,0.007
3300,0.007
3301,0.993
3302,0.993
3303,0.993
3304,0.993
3305,0.057313148
3306,0.007
3307,0.007
3308,0.993
3309,0.993
3310,0.993
3311,0.007
3312,0.993
3313,0.007
3314,0.993
3315,0.993
3316,0.007
3317,0.993
3318,0.007
3319,0.007998388
3320,0.007
3321,0.993
3322,0.007
3323,0.993
3324,0.007
3325,0.993
3326,0.007
3327,0.993
3328,0.993
3329,0.993
3330,0.007
3331,0.993
3332,0.007
3333,0.007
3334,0.993
3335,0.007
3336,0.993
3337,0.8548762
3338,0.993
3339,0.993
3340,0.993
3341,0.007
3342,0.007
3343,0.007
3344,0.993
3345,0.993
3346,0.973225
3347,0.007
3348,0.007
3349,0.007
3350,0.007
3351,0.993
3352,0.007
3353,0.007
3354,0.993
3355,0.94022423
3356,0.993
3357,0.993
3358,0.993
3359,0.993
3360,0.007
3361,0.993
3362,0.993
3363,0.993
3364,0.993
3365,0.028936991
3366,0.993
3367,0.993
3368,0.007
3369,0.007
3370,0.007
3371,0.007
3372,0.993
3373,0.993
3374,0.993
3375,0.993
3376,0.007
3377,0.007
3378,0.993
3379,0.007
3380,0.993
3381,0.009559706
3382,0.007
3383,0.993
3384,0.9849459
3385,0.993
3386,0.007
3387,0.007
3388,0.007
3389,0.007
3390,0.007
3391,0.993
3392,0.007
3393,0.007
3394,0.007
3395,0.993
3396,0.993
3397,0.007
3398,0.007
3399,0.993
3400,0.993
3401,0.993
3402,0.007
3403,0.007
3404,0.057264093
3405,0.007
3406,0.007
3407,0.993
3408,0.993
3409,0.993
3410,0.993
3411,0.007
3412,0.993
3413,0.993
3414,0.993
3415,0.007
3416,0.993
3417,0.993
3418,0.007
3419,0.993
3420,0.993
3421,0.993
3422,0.993
3423,0.007
3424,0.9878929
3425,0.993
3426,0.993
3427,0.993
3428,0.007
3429,0.007
3430,0.993
3431,0.007
3432,0.993
3433,0.993
3434,0.993
3435,0.993
3436,0.993
3437,0.993
3438,0.007
3439,0.007
3440,0.007
3441,0.993
3442,0.993
3443,0.007
3444,0.007
3445,0.993
3446,0.993
3447,0.007
3448,0.007
3449,0.007
3450,0.007
3451,0.007
3452,0.993
3453,0.007
3454,0.993
3455,0.993
3456,0.007
3457,0.007
3458,0.007
3459,0.993
3460,0.008524241
3461,0.007
3462,0.007
3463,0.007
3464,0.993
3465,0.007
3466,0.007
3467,0.993
3468,0.993
3469,0.993
3470,0.993
3471,0.993
3472,0.007
3473,0.007
3474,0.007
3475,0.007
3476,0.007
3477,0.007
3478,0.993
3479,0.993
3480,0.007
3481,0.9714829
3482,0.993
3483,0.007
3484,0.993
3485,0.993
3486,0.993
3487,0.011142485
3488,0.993
3489,0.007
3490,0.993
3491,0.993
3492,0.007
3493,0.007
3494,0.993
3495,0.993
3496,0.007
3497,0.993
3498,0.007
3499,0.007
3500,0.993
3501,0.007
3502,0.007
3503,0.007
3504,0.993
3505,0.993
3506,0.993
3507,0.993
3508,0.993
3509,0.993
3510,0.007
3511,0.993
3512,0.993
3513,0.007
3514,0.007
3515,0.993
3516,0.007
3517,0.007
3518,0.026854636
3519,0.993
3520,0.9928221
3521,0.993
3522,0.993
3523,0.993
3524,0.993
3525,0.007
3526,0.993
3527,0.993
3528,0.993
3529,0.993
3530,0.993
3531,0.007
3532,0.993
3533,0.007
3534,0.06966815
3535,0.993
3536,0.993
3537,0.015227921
3538,0.993
3539,0.993
3540,0.007
3541,0.007
3542,0.993
3543,0.043058652
3544,0.993
3545,0.007
3546,0.993
3547,0.007
3548,0.007
3549,0.007
3550,0.993
3551,0.007
3552,0.993
3553,0.007
3554,0.993
3555,0.007
3556,0.007
3557,0.993
3558,0.993
3559,0.007
3560,0.007
3561,0.007
3562,0.993
3563,0.993
3564,0.040858857
3565,0.007
3566,0.007
3567,0.993
3568,0.993
3569,0.993
3570,0.993
3571,0.9913186
3572,0.993
3573,0.007
3574,0.993
3575,0.007
3576,0.007
3577,0.007
3578,0.007
3579,0.007
3580,0.993
3581,0.08153221
3582,0.993
3583,0.007
3584,0.007
3585,0.993
3586,0.007
3587,0.993
3588,0.993
3589,0.007
3590,0.007
3591,0.007
3592,0.993
3593,0.993
3594,0.007
3595,0.993
3596,0.993
3597,0.007
3598,0.32950535
3599,0.007
3600,0.993
3601,0.993
3602,0.007
3603,0.007
3604,0.007
3605,0.007
3606,0.993
3607,0.007
3608,0.993
3609,0.007
3610,0.993
3611,0.007
3612,0.007
3613,0.993
3614,0.007
3615,0.993
3616,0.018224346
3617,0.007
3618,0.007
3619,0.029946074
3620,0.007
3621,0.993
3622,0.007
3623,0.993
3624,0.007
3625,0.020557541
3626,0.993
3627,0.993
3628,0.007
3629,0.007
3630,0.993
3631,0.993
3632,0.9602052
3633,0.993
3634,0.993
3635,0.007
3636,0.007
3637,0.993
3638,0.007
3639,0.007
3640,0.015934294
3641,0.993
3642,0.993
3643,0.007
3644,0.007
3645,0.94089115
3646,0.993
3647,0.007
3648,0.993
3649,0.007
3650,0.993
3651,0.16426806
3652,0.007
3653,0.993
3654,0.007
3655,0.993
3656,0.007
3657,0.007
3658,0.993
3659,0.993
3660,0.007
3661,0.993
3662,0.007
3663,0.007
3664,0.993
3665,0.019261412
3666,0.007
3667,0.007
3668,0.007
3669,0.993
3670,0.007
3671,0.007
3672,0.007
3673,0.007
3674,0.993
3675,0.993
3676,0.993
3677,0.993
3678,0.007
3679,0.007
3680,0.993
3681,0.007
3682,0.993
3683,0.007
3684,0.007
3685,0.007
3686,0.007
3687,0.007
3688,0.993
3689,0.046369553
3690,0.993
3691,0.007
3692,0.007
3693,0.993
3694,0.007
3695,0.007
3696,0.007
3697,0.993
3698,0.007
3699,0.007
3700,0.007
3701,0.993
3702,0.007
3703,0.007
3704,0.007
3705,0.007
3706,0.9838509
3707,0.993
3708,0.993
3709,0.007
3710,0.993
3711,0.007
3712,0.007
3713,0.993
3714,0.07915853
3715,0.993
3716,0.993
3717,0.993
3718,0.993
3719,0.993
3720,0.007
3721,0.007
3722,0.993
3723,0.007
3724,0.012294653
3725,0.007
3726,0.007
3727,0.007
3728,0.007
3729,0.007
3730,0.007
3731,0.007
3732,0.66366667
3733,0.007
3734,0.993
3735,0.94811624
3736,0.993
3737,0.007
3738,0.007
3739,0.993
3740,0.007
3741,0.993
3742,0.993
3743,0.007
3744,0.993
3745,0.007
3746,0.007
3747,0.007
3748,0.007
3749,0.993
3750,0.993
3751,0.993
3752,0.993
3753,0.007
3754,0.993
3755,0.993
3756,0.993
3757,0.993
3758,0.993
3759,0.007
3760,0.007
3761,0.993
3762,0.007
3763,0.007
3764,0.007
3765,0.993
3766,0.007
3767,0.007
3768,0.96632653
3769,0.007
3770,0.993
3771,0.993
3772,0.993
3773,0.0076376987
3774,0.993
3775,0.993
3776,0.007
3777,0.007
3778,0.993
3779,0.007
3780,0.993
3781,0.007
3782,0.007
3783,0.993
3784,0.993
3785,0.993
3786,0.007
3787,0.993
3788,0.993
3789,0.993
3790,0.007
3791,0.007
3792,0.993
3793,0.993
3794,0.993
3795,0.993
3796,0.007
3797,0.993
3798,0.17956473
3799,0.993
3800,0.993
3801,0.993
3802,0.99117213
3803,0.993
3804,0.007
3805,0.993
3806,0.993
3807,0.993
3808,0.993
3809,0.993
3810,0.993
3811,0.993
3812,0.993
3813,0.993
3814,0.993
3815,0.007
3816,0.993
3817,0.993
3818,0.993
3819,0.98589826
3820,0.993
3821,0.007
3822,0.007
3823,0.993
3824,0.38845643
3825,0.007
3826,0.993
3827,0.993
3828,0.993
3829,0.993
3830,0.007
3831,0.007
3832,0.007
3833,0.993
3834,0.007
3835,0.007
3836,0.993
3837,0.007
3838,0.9019035
3839,0.012201114
3840,0.007
3841,0.007
3842,0.007
3843,0.007
3844,0.993
3845,0.007
3846,0.36109594
3847,0.007
3848,0.9868733
3849,0.993
3850,0.007
3851,0.012094607
3852,0.007
3853,0.007
3854,0.007
3855,0.993
3856,0.007
3857,0.007
3858,0.993
3859,0.007
3860,0.993
3861,0.007
3862,0.993
3863,0.007
3864,0.007
3865,0.007
3866,0.007
3867,0.993
3868,0.007
3869,0.007
3870,0.08626757
3871,0.007
3872,0.007
3873,0.007
3874,0.993
3875,0.993
3876,0.007
3877,0.993
3878,0.007
3879,0.007
3880,0.007
3881,0.007
3882,0.993
3883,0.007
3884,0.993
3885,0.007
3886,0.007
3887,0.007
3888,0.007
3889,0.007
3890,0.007
3891,0.993
3892,0.007
3893,0.993
3894,0.993
3895,0.007
3896,0.993
3897,0.9929987
3898,0.007
3899,0.993
3900,0.007
3901,0.007
3902,0.008418509
3903,0.007
3904,0.993
3905,0.993
3906,0.01615376
3907,0.993
3908,0.993
3909,0.993
3910,0.993
3911,0.007
3912,0.007
3913,0.993
3914,0.993
3915,0.993
3916,0.007
3917,0.993
3918,0.993
3919,0.993
3920,0.007
3921,0.993
3922,0.036367275
3923,0.9903072
3924,0.993
3925,0.993
3926,0.993
3927,0.993
3928,0.993
3929,0.993
3930,0.007
3931,0.96099234
3932,0.007
3933,0.993
3934,0.015294141
3935,0.007
3936,0.007
3937,0.98254526
3938,0.34567598
3939,0.993
3940,0.993
3941,0.993
3942,0.993
3943,0.993
3944,0.007
3945,0.993
3946,0.993
3947,0.993
3948,0.993
3949,0.993
3950,0.993
3951,0.007
3952,0.993
3953,0.020203594
3954,0.993
3955,0.993
3956,0.993
3957,0.007
3958,0.007
3959,0.007
3960,0.993
3961,0.993
3962,0.993
3963,0.007
3964,0.007
3965,0.993
3966,0.993
3967,0.993
3968,0.993
3969,0.993
3970,0.993
3971,0.007
3972,0.993
3973,0.993
3974,0.993
3975,0.5034037
3976,0.007
3977,0.007
3978,0.007
3979,0.993
3980,0.007
3981,0.993
3982,0.007
3983,0.007
3984,0.993
3985,0.993
3986,0.993
3987,0.007
3988,0.993
3989,0.993
3990,0.993
3991,0.02131404
3992,0.007
3993,0.007
3994,0.007
3995,0.007
3996,0.993
3997,0.993
3998,0.993
3999,0.993
4000,0.007
4001,0.993
4002,0.0075391517
4003,0.007
4004,0.007
4005,0.007
4006,0.993
4007,0.007
4008,0.007
4009,0.993
4010,0.007
4011,0.007
4012,0.007
4013,0.007
4014,0.007
4015,0.007
4016,0.007
4017,0.007
4018,0.007
4019,0.007
4020,0.007
4021,0.993
4022,0.007
4023,0.993
4024,0.993
4025,0.993
4026,0.993
4027,0.993
4028,0.031140752
4029,0.007
4030,0.007
4031,0.993
4032,0.993
4033,0.993
4034,0.007
4035,0.007
4036,0.993
4037,0.007
4038,0.007
4039,0.007
4040,0.993
4041,0.993
4042,0.993
4043,0.993
4044,0.993
4045,0.007
